Date,Time(S) for 50M,Time(S),Distance,Speed(1s per meter)
6/29/2024,50.8,21.4,25,1.168224299
9/8/2024,52.08,22.04,25,1.13430127
19/09/2024,51.58,21.79,25,1.147315282
21/09/2024,50,21,25,1.19047619
24/09/2024,52.66,22.33,25,1.119570085
3/10/2024,48.82,20.41,25,1.22488976
4/10/2024,49.9,20.95,25,1.193317422
5/10/2024,49.64,20.82,25,1.200768492
6/10/2024,48.18,20.09,25,1.244400199
23/10/2024,50.42,21.21,25,1.178689298
26/10/2024,46.24,19.12,25,1.307531381
17/11/2024,46.08,19.04,25,1.31302521
23/11/2024,45.4,18.7,25,1.336898396
15/12/2024,49.64,20.82,25,1.200768492
18/12/2024,45.94,18.97,25,1.317870322
6/1/2025,49.88,20.94,25,1.193887297
7/1/2025,50,21,25,1.19047619
6/1/2025,49.88,20.94,25,1.193887297
7/1/2025,50,21,25,1.19047619
11/1/2025,45.9,18.95,25,1.319261214
